store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
310,2013-08-29,868,1,1,0,0,2013,3,35,0.10468696
1003,2014-01-22,847,1,1,0,0,2014,2,4,0.1955
970,2013-08-28,429,1,1,0,0,2013,2,35,-0.21667905
239,2013-09-27,627,1,1,0,0,2013,4,39,-0.13656116
998,2015-03-16,647,1,1,0,0,2015,0,12,0.1475975
278,2013-06-14,692,1,0,0,0,2013,4,24,0.049015835
49,2015-05-26,539,1,0,0,1,2015,1,22,0.17047757
603,2013-08-28,0,0,1,0,1,2013,2,35,156.35164
658,2013-04-30,824,1,1,0,0,2013,1,18,113.47937
1072,2013-02-06,786,1,1,0,0,2013,2,6,159.76538
1028,2013-10-22,587,1,1,0,1,2013,1,43,123.95854
288,2015-06-18,489,1,1,0,0,2015,3,25,154.18176
111,2015-03-30,838,1,1,0,1,2015,0,14,150.21605
581,2015-07-14,703,1,1,0,0,2015,1,29,134.07288
979,2013-05-12,0,0,0,0,0,2013,6,19,161.0082
644,2015-02-22,0,0,0,0,0,2015,6,8,115.58999
589,2013-06-03,577,1,1,0,0,2013,0,23,167.22388
295,2014-02-25,619,1,0,0,0,2014,1,9,128.54942
388,2013-02-18,1586,1,1,0,0,2013,0,8,135.50258
9,2014-10-04,621,1,0,0,0,2014,5,40,123.24497
445,2013-08-29,1381,1,1,0,1,2013,3,35,145.75371
204,2013-09-05,445,1,0,0,1,2013,3,36,115.65446
296,2014-10-06,1011,1,1,0,0,2014,0,41,148.0384
497,2015-05-24,0,0,0,0,0,2015,6,21,140.85023
481,2013-02-18,523,1,1,0,0,2013,0,8,143.57455
1100,2014-12-06,569,1,0,0,0,2014,5,49,119.584076
588,2013-12-14,614,1,0,0,0,2013,5,50,121.44062
290,2014-01-07,918,1,1,0,1,2014,1,2,139.8353
1107,2015-05-28,635,1,0,0,1,2015,3,22,126.39482
1019,2014-01-25,820,1,0,0,0,2014,5,4,134.89641
945,2014-01-17,545,1,0,0,0,2014,4,3,131.5154
770,2014-10-26,0,0,0,0,0,2014,6,43,135.9142
1041,2013-08-15,0,0,1,1,1,2013,3,33,-0.011858005
433,2013-07-31,898,1,1,0,1,2013,2,31,0.36004826
190,2013-11-19,738,1,1,0,0,2013,1,47,155.92796
843,2015-07-29,962,1,1,0,1,2015,2,31,129.47623
937,2013-03-27,689,1,1,0,1,2013,2,13,130.61426
333,2013-06-09,0,0,0,0,0,2013,6,23,119.39283
302,2014-10-01,337,1,1,0,0,2014,2,40,124.042145
329,2015-03-29,0,0,0,0,0,2015,6,13,137.706
1034,2014-11-08,290,1,0,0,0,2014,5,45,150.49263
734,2015-01-10,289,1,0,0,0,2015,5,2,126.15842
892,2013-10-10,861,1,1,0,0,2013,3,41,135.96317
96,2013-04-04,532,1,0,0,1,2013,3,14,127.377304
578,2015-06-23,762,1,0,0,0,2015,1,26,125.054436
593,2014-04-09,1035,1,0,0,0,2014,2,15,118.375595
958,2014-05-06,595,1,1,0,0,2014,1,19,123.05821
944,2014-09-05,1135,1,1,0,1,2014,4,36,0.088599116
524,2013-11-15,913,1,0,0,0,2013,4,46,125.61294
311,2013-12-23,1049,1,0,0,1,2013,0,52,123.87815
501,2015-02-18,615,1,1,0,1,2015,2,8,93.7643
1039,2013-07-31,1233,1,1,0,1,2013,2,31,87.789986
511,2014-07-14,863,1,1,0,0,2014,0,29,91.13064
58,2015-07-30,594,1,1,0,0,2015,3,31,99.74877
963,2015-07-24,717,1,0,0,1,2015,4,30,103.071945
860,2014-01-23,638,1,1,0,0,2014,3,4,98.5132
114,2015-06-08,515,1,0,0,0,2015,0,24,104.73621
20,2013-02-13,753,1,0,0,1,2013,2,7,117.37688
33,2013-06-20,743,1,1,0,0,2013,3,25,90.61748
255,2013-02-19,621,1,1,0,0,2013,1,8,92.72285
458,2014-09-21,0,0,0,0,0,2014,6,38,-0.21646577
963,2013-08-24,354,1,0,0,0,2013,5,34,0.1475975
167,2015-06-07,0,0,0,0,0,2015,6,23,-0.21667905
849,2015-04-18,861,1,0,0,0,2015,5,16,0.04981248
208,2014-06-29,0,0,0,0,0,2014,6,26,0.17268199
85,2013-11-09,687,1,0,0,0,2013,5,45,-0.4044253
341,2014-08-03,0,0,0,0,0,2014,6,31,-0.25800565
841,2015-03-13,425,1,0,0,0,2015,4,11,0.17268199
234,2013-11-27,787,1,0,0,0,2013,2,48,0.13719088
333,2014-10-12,0,0,0,0,0,2014,6,41,-0.25800565
78,2013-04-14,0,0,0,0,0,2013,6,15,0.1646749
764,2014-01-12,0,0,0,0,0,2014,6,2,0.058098402
5,2013-09-08,0,0,0,0,0,2013,6,36,0.10468696
547,2015-04-04,688,1,0,0,0,2015,5,14,0.17047757
705,2014-05-03,686,1,0,0,0,2014,5,18,0.04981248
244,2013-12-27,534,1,0,0,1,2013,4,52,111.67981
513,2014-12-10,1681,1,0,0,0,2014,2,50,158.4906
894,2014-03-22,753,1,0,0,0,2014,5,12,116.70122
974,2013-02-05,1806,1,1,0,0,2013,1,6,140.42194
814,2014-06-15,0,0,0,0,0,2014,6,24,139.51585
989,2015-03-20,637,1,1,0,0,2015,4,12,105.50364
135,2013-09-22,0,0,0,0,0,2013,6,38,110.59858
425,2015-04-13,590,1,1,0,0,2015,0,16,116.87838
875,2013-08-10,352,1,0,0,0,2013,5,32,141.00294
914,2014-06-08,0,0,0,0,0,2014,6,23,123.22041
1017,2013-10-03,0,0,0,1,0,2013,3,40,107.891426
880,2015-05-25,0,0,0,1,0,2015,0,22,111.25572
813,2014-03-17,845,1,1,0,0,2014,0,12,137.26251
374,2014-05-05,1097,1,1,0,0,2014,0,19,146.7606
883,2015-07-22,417,1,0,0,1,2015,2,30,125.22991
348,2013-08-22,665,1,0,0,1,2013,3,34,120.122154
529,2013-04-26,777,1,1,0,0,2013,4,17,131.08925
758,2013-08-31,415,1,0,0,0,2013,5,35,105.653145
698,2013-08-17,1706,1,0,0,0,2013,5,33,121.139725
1115,2013-11-05,411,1,1,0,0,2013,1,45,115.42887
216,2013-08-20,676,1,0,0,1,2013,1,34,126.328835
753,2014-07-27,0,0,0,0,0,2014,6,30,0.5256528
736,2014-04-14,641,1,1,0,1,2014,0,16,131.92477
229,2015-06-26,653,1,0,0,0,2015,4,26,132.50087
1078,2015-04-25,438,1,0,0,0,2015,5,17,122.92059
715,2014-06-19,688,1,1,0,0,2014,3,25,130.5034
748,2014-08-12,344,1,0,0,1,2014,1,33,126.70047
202,2013-12-08,0,0,0,0,0,2013,6,49,114.9987
626,2015-02-06,922,1,1,0,0,2015,4,6,112.90195
364,2014-06-10,660,1,0,0,0,2014,1,24,0.3377345
791,2015-02-14,831,1,0,0,0,2015,5,7,117.217545
8,2013-09-07,307,1,0,0,0,2013,5,36,123.131226
33,2014-10-20,932,1,1,0,0,2014,0,43,115.82082
54,2013-11-25,560,1,0,0,0,2013,0,48,129.47461
59,2014-06-03,691,1,1,0,0,2014,1,23,110.63947
681,2014-12-29,431,1,0,0,1,2014,0,1,0.24171437
267,2013-12-13,1510,1,0,0,0,2013,4,50,127.59166
39,2013-01-07,1046,1,1,0,0,2013,0,2,125.10824
557,2013-07-30,721,1,1,0,1,2013,1,31,125.44828
1058,2013-08-29,678,1,1,0,1,2013,3,35,118.54495
99,2015-02-09,431,1,0,0,0,2015,0,7,127.51719
641,2014-02-13,560,1,0,0,0,2014,3,7,101.68535
537,2015-02-13,646,1,0,0,0,2015,4,7,126.41238
198,2014-05-02,493,1,1,0,1,2014,4,18,119.60184
994,2015-06-20,257,1,0,0,0,2015,5,25,112.80212
1034,2014-02-14,796,1,0,0,0,2014,4,7,119.461296
1068,2014-10-09,293,1,1,0,0,2014,3,41,126.688065
264,2013-08-07,837,1,0,0,0,2013,2,32,111.12613
427,2013-05-28,829,1,1,0,1,2013,1,22,128.38002
663,2014-02-03,803,1,1,0,0,2014,0,6,0.1475975
452,2015-06-09,438,1,0,0,0,2015,1,24,0.13764298
78,2015-01-15,502,1,1,0,0,2015,3,3,-0.13656116
487,2014-11-21,640,1,0,0,0,2014,4,47,-0.2809651
960,2015-05-20,614,1,1,0,0,2015,2,21,-0.08736418
209,2013-11-14,582,1,0,0,0,2013,3,46,0.24146087
506,2013-06-28,794,1,0,0,0,2013,4,26,-0.21667905
789,2015-05-07,522,1,1,0,0,2015,3,19,0.17268199
257,2013-04-02,916,1,0,0,1,2013,1,14,0.5167297
367,2014-10-27,520,1,0,0,0,2014,0,44,141.57643
264,2014-07-29,813,1,1,0,1,2014,1,31,140.61386
464,2015-04-29,1234,1,1,0,0,2015,2,18,119.01247
459,2014-06-06,1228,1,1,0,0,2014,4,23,113.9494
841,2014-12-10,411,1,0,0,0,2014,2,50,154.34395
675,2013-11-21,675,1,1,0,0,2013,3,47,132.11795
150,2015-05-05,824,1,1,0,0,2015,1,19,132.328
808,2015-06-26,585,1,0,0,0,2015,4,26,113.59013
4,2014-03-11,1092,1,0,0,0,2014,1,11,136.72958
104,2015-03-08,0,0,0,0,0,2015,6,10,119.44167
241,2013-07-08,620,1,0,0,0,2013,0,28,120.31743
17,2013-03-15,823,1,0,0,0,2013,4,11,133.70123
844,2014-12-15,582,1,1,0,0,2014,0,51,129.12535
1112,2014-04-11,700,1,0,0,0,2014,4,15,105.47956
639,2014-06-24,418,1,0,0,0,2014,1,26,114.43174
968,2013-12-02,1339,1,1,0,0,2013,0,49,134.91418
329,2013-11-09,429,1,0,0,0,2013,5,45,129.3577
365,2014-01-21,571,1,1,0,0,2014,1,4,111.77201
682,2014-10-07,2045,1,1,0,0,2014,1,41,113.49543
1084,2015-05-08,810,1,1,0,0,2015,4,19,125.27685
1107,2015-07-23,590,1,0,0,0,2015,3,30,112.773834
601,2014-01-01,0,0,0,1,1,2014,2,1,124.01745
450,2013-08-02,1138,1,1,0,1,2013,4,31,116.09668
808,2014-08-20,589,1,1,0,1,2014,2,34,110.70854
226,2013-05-31,1038,1,1,0,0,2013,4,22,111.0654
224,2013-06-01,432,1,0,0,0,2013,5,22,122.98084
364,2013-12-10,592,1,0,0,0,2013,1,50,127.13423
483,2013-05-27,787,1,1,0,0,2013,0,22,0.47837287
536,2014-11-01,0,0,0,1,0,2014,5,44,134.94995
346,2014-12-05,857,1,1,0,0,2014,4,49,116.48673
1010,2015-06-10,618,1,0,0,0,2015,2,24,122.29761
927,2014-01-24,774,1,1,0,0,2014,4,4,130.37411
476,2013-04-10,670,1,1,0,0,2013,2,15,125.12753
309,2015-04-06,0,0,0,2,1,2015,0,15,140.46281
190,2014-03-21,684,1,1,0,0,2014,4,12,128.40907
1065,2015-04-25,320,1,0,0,0,2015,5,17,129.58038
429,2014-05-18,0,0,0,0,0,2014,6,20,114.83806
893,2014-03-09,0,0,0,0,0,2014,6,10,127.42227
113,2013-06-08,789,1,0,0,0,2013,5,23,126.355675
184,2014-06-21,486,1,0,0,0,2014,5,25,-0.003612015
885,2014-10-09,862,1,1,0,1,2014,3,41,129.29794
331,2014-01-18,597,1,0,0,0,2014,5,3,124.83908
805,2015-03-06,557,1,1,0,0,2015,4,10,111.76846
379,2014-06-26,432,1,0,0,0,2014,3,26,125.36149
454,2014-10-31,0,0,0,1,1,2014,4,44,112.40562
780,2013-01-26,263,1,0,0,0,2013,5,4,119.26907
712,2013-05-24,501,1,0,0,1,2013,4,21,114.36271
876,2014-07-06,0,0,0,0,0,2014,6,27,111.7039
675,2013-12-25,0,0,0,3,1,2013,2,52,134.51407
1112,2015-03-17,777,1,1,0,0,2015,1,12,129.42117
645,2015-05-18,1573,1,1,0,0,2015,0,21,123.3744
271,2015-05-15,788,1,0,0,1,2015,4,20,121.124084
664,2013-04-03,537,1,0,0,0,2013,2,14,112.18276
680,2013-08-05,823,1,0,0,0,2013,0,32,1.3180264
534,2013-03-21,503,1,1,0,0,2013,3,12,0.34051606
3,2014-05-30,965,1,0,0,0,2014,4,22,0.016469568
877,2013-12-30,1155,1,0,0,1,2013,0,1,0.3672049
674,2014-09-11,898,1,0,0,0,2014,3,37,0.5753022
396,2013-09-05,1204,1,0,0,0,2013,3,36,0.60825825
931,2013-04-06,251,1,0,0,0,2013,5,14,0.52042776
578,2014-09-03,909,1,1,0,0,2014,2,36,0.53679866
409,2014-07-11,467,1,0,0,0,2014,4,28,0.55647194
206,2013-05-18,498,1,0,0,0,2013,5,20,0.76075476
108,2013-12-21,1180,1,0,0,0,2013,5,51,0.78796154
760,2015-07-19,0,0,0,0,0,2015,6,29,0.28101295
922,2014-06-06,750,1,1,0,0,2014,4,23,0.6990139
1080,2013-12-04,920,1,1,0,0,2013,2,49,169.47426
845,2013-01-13,0,0,0,0,0,2013,6,2,137.59135
1014,2014-11-26,1417,1,1,0,0,2014,2,48,144.09464
554,2013-03-02,345,1,0,0,0,2013,5,9,167.83029
971,2014-09-12,882,1,0,0,0,2014,4,37,148.99512
736,2013-07-03,550,1,1,0,0,2013,2,27,141.38516
1113,2013-03-13,617,1,0,0,0,2013,2,11,139.15895
345,2015-01-17,313,1,0,0,0,2015,5,3,161.9143
358,2014-01-27,974,1,0,0,0,2014,0,5,148.6047
27,2013-08-31,909,1,0,0,0,2013,5,35,161.43419
210,2013-02-27,266,1,0,0,0,2013,2,9,144.46054
1087,2013-09-21,530,1,0,0,0,2013,5,38,158.21585
344,2015-05-11,1258,1,0,0,1,2015,0,20,141.14029
116,2014-02-24,764,1,0,0,0,2014,0,9,154.05547
385,2013-05-09,0,0,0,1,0,2013,3,19,138.94109
139,2015-07-07,402,1,0,0,0,2015,1,28,161.33629
837,2013-03-20,274,1,1,0,0,2013,2,12,153.56686
151,2014-03-22,642,1,0,0,0,2014,5,12,141.96825
325,2015-06-05,727,1,1,0,0,2015,4,23,153.56088
1096,2013-02-10,0,0,0,0,0,2013,6,6,163.29459
255,2014-07-04,595,1,1,0,0,2014,4,27,186.532
916,2013-07-27,581,1,0,0,0,2013,5,30,166.05571
784,2014-01-23,797,1,1,0,0,2014,3,4,152.87137
632,2013-02-15,807,1,0,0,0,2013,4,7,142.81874
391,2013-02-18,950,1,1,0,0,2013,0,8,150.92839
398,2015-02-17,615,1,1,0,0,2015,1,8,149.90755
929,2014-05-05,904,1,1,0,0,2014,0,19,139.27531
294,2014-02-10,946,1,0,0,0,2014,0,7,146.36232
319,2014-07-07,783,1,0,0,0,2014,0,28,153.17854
75,2015-03-07,621,1,0,0,0,2015,5,10,159.38548
178,2013-06-14,943,1,0,0,0,2013,4,24,153.44159
779,2013-03-07,807,1,1,0,0,2013,3,10,136.99136
737,2014-11-25,1077,1,1,0,0,2014,1,48,183.78076
305,2014-02-21,502,1,1,0,0,2014,4,8,142.59029
454,2014-01-11,257,1,0,0,0,2014,5,2,142.12799
218,2013-11-08,693,1,1,0,0,2013,4,45,0.6748888
820,2013-06-05,1138,1,1,0,0,2013,2,23,152.40074
898,2013-07-01,1057,1,1,0,0,2013,0,27,141.62549
125,2014-07-03,1877,1,1,0,0,2014,3,27,139.04031
829,2013-10-10,808,1,1,0,0,2013,3,41,154.24574
451,2015-06-06,482,1,0,0,0,2015,5,23,145.63411
78,2015-01-27,519,1,1,0,0,2015,1,5,153.72314
301,2015-03-08,0,0,0,0,0,2015,6,10,140.18874
781,2013-02-12,670,1,0,0,0,2013,1,7,145.1555
255,2015-07-01,698,1,1,0,1,2015,2,27,155.57199
450,2014-11-09,0,0,0,0,0,2014,6,45,155.99615
132,2015-01-28,603,1,1,0,0,2015,2,5,139.43503
704,2014-04-01,1343,1,1,0,0,2014,1,14,133.44635
956,2013-11-28,512,1,0,0,0,2013,3,48,137.85768
1105,2014-10-13,425,1,0,0,1,2014,0,42,138.84293
395,2015-05-08,583,1,1,0,0,2015,4,19,134.00084
224,2013-02-12,342,1,0,0,0,2013,1,7,137.81038
291,2015-03-28,456,1,0,0,0,2015,5,13,136.50401
86,2013-06-05,673,1,1,0,0,2013,2,23,134.99965
963,2013-05-23,1106,1,0,0,0,2013,3,21,0.66611516
246,2014-02-04,1058,1,1,0,0,2014,1,6,0.5753022
846,2013-09-26,786,1,1,0,0,2013,3,39,0.19773532
476,2014-09-24,560,1,0,0,0,2014,2,39,0.64917773
773,2015-06-15,921,1,1,0,0,2015,0,25,0.2322332
1108,2013-12-17,1101,1,1,0,0,2013,1,51,0.53168505
147,2014-06-30,1199,1,1,0,0,2014,0,27,0.66611516
929,2013-08-05,1015,1,0,0,0,2013,0,32,0.64329714
619,2014-05-09,483,1,1,0,0,2014,4,19,182.82881
719,2015-07-19,0,0,0,0,0,2015,6,29,122.191185
131,2013-11-22,614,1,1,0,0,2013,4,47,167.50659
502,2015-05-30,1380,1,0,0,0,2015,5,22,164.30717
1006,2013-07-08,766,1,0,0,0,2013,0,28,162.724
120,2013-08-20,558,1,0,0,0,2013,1,34,165.24788
240,2014-09-07,0,0,0,0,0,2014,6,36,161.24788
874,2014-12-09,477,1,0,0,0,2014,1,50,158.3938
190,2013-09-30,695,1,0,0,0,2013,0,40,163.93253
790,2015-03-29,0,0,0,0,0,2015,6,13,169.60762
1059,2014-06-19,1106,1,1,0,0,2014,3,25,129.47668
509,2013-06-15,367,1,0,0,0,2013,5,24,124.57659
1057,2014-09-17,592,1,1,0,0,2014,2,38,149.50687
990,2015-01-28,528,1,1,0,0,2015,2,5,145.77068
130,2014-08-04,677,1,1,0,1,2014,0,32,139.10272
571,2015-02-28,782,1,0,0,0,2015,5,9,155.26265
675,2013-02-19,521,1,1,0,0,2013,1,8,124.90278
424,2015-05-16,811,1,0,0,0,2015,5,20,153.50249
722,2015-01-10,1081,1,0,0,0,2015,5,2,121.43498
891,2014-07-24,936,1,0,0,1,2014,3,30,149.18585
244,2014-09-03,566,1,1,0,0,2014,2,36,133.43823
338,2014-08-17,0,0,0,0,1,2014,6,33,114.52227
532,2013-11-25,1311,1,0,0,0,2013,0,48,125.33449
762,2013-08-26,431,1,1,0,1,2013,0,35,143.93758
523,2014-08-05,1627,1,1,0,1,2014,1,32,118.947945
947,2014-06-20,1197,1,1,0,1,2014,4,25,127.899254
584,2014-08-12,325,1,0,0,1,2014,1,33,156.38425
456,2014-12-18,1239,1,1,0,0,2014,3,51,153.61359
905,2013-04-08,1936,1,1,0,0,2013,0,15,140.73209
186,2015-02-07,399,1,0,0,0,2015,5,6,123.5456
798,2015-06-04,984,1,1,1,0,2015,3,23,133.11394
276,2015-03-11,431,1,0,0,0,2015,2,11,128.88666
856,2013-01-02,1001,1,0,0,1,2013,2,1,141.21558
538,2015-01-20,542,1,0,0,0,2015,1,4,0.8387484
904,2015-02-22,0,0,0,0,0,2015,6,8,144.99557
1093,2013-08-16,921,1,1,0,1,2013,4,33,144.46909
211,2013-02-17,0,0,0,0,0,2013,6,7,128.50862
1073,2015-01-26,868,1,1,0,0,2015,0,5,140.14487
1092,2015-03-01,0,0,0,0,0,2015,6,9,0.58375555
641,2013-07-25,439,1,0,0,1,2013,3,30,147.66162
835,2014-02-05,693,1,1,0,0,2014,2,6,142.9292
87,2013-12-29,0,0,0,0,0,2013,6,52,119.19444
979,2014-07-04,642,1,1,0,0,2014,4,27,0.47837287
295,2015-05-04,786,1,1,0,0,2015,0,19,123.43651
1103,2014-06-03,459,1,1,0,0,2014,1,23,133.98238
155,2013-08-29,571,1,1,0,1,2013,3,35,0.45772898
744,2015-05-06,820,1,1,0,0,2015,2,19,138.64563
93,2014-07-17,634,1,1,0,1,2014,3,29,152.1926
753,2013-04-24,756,1,1,0,0,2013,2,17,156.56519
904,2013-09-08,0,0,0,0,0,2013,6,36,133.54066
980,2013-11-18,801,1,1,0,0,2013,0,47,132.0187
1081,2015-05-05,786,1,1,0,0,2015,1,19,132.13814
581,2015-06-09,521,1,0,0,0,2015,1,24,149.68344
23,2013-01-27,0,0,0,0,0,2013,6,4,143.50294
1095,2013-10-11,676,1,1,0,0,2013,4,41,135.3688
844,2015-06-03,664,1,1,0,0,2015,2,23,127.59264
343,2014-05-12,572,1,0,0,0,2014,0,20,128.40701
714,2013-12-03,364,1,1,0,0,2013,1,49,136.02701
397,2013-07-01,1027,1,1,0,0,2013,0,27,134.78455
967,2014-08-19,1075,1,1,0,1,2014,1,34,134.74448
188,2013-01-04,370,1,0,0,1,2013,4,1,0.3528924
302,2015-06-08,276,1,0,0,0,2015,0,24,0.89770865
281,2013-08-03,683,1,0,0,0,2013,5,31,0.76075476
684,2013-08-31,731,1,0,0,0,2013,5,35,0.25098324
690,2015-03-30,1007,1,1,0,1,2015,0,14,0.51963115
357,2013-04-25,946,1,1,0,0,2013,3,17,0.2620213
1071,2014-05-07,748,1,1,0,0,2014,2,19,0.60825825
961,2014-10-03,0,0,1,1,0,2014,4,40,0.6136133
155,2015-06-04,0,0,1,1,1,2015,3,23,0.64329714
730,2013-05-31,1429,1,1,0,0,2013,4,22,142.48727
172,2015-02-03,881,1,1,0,0,2015,1,6,93.15396
310,2013-09-24,780,1,1,0,0,2013,1,39,95.228584
913,2014-04-12,1103,1,0,0,0,2014,5,15,124.537926
544,2013-01-09,2176,1,1,0,0,2013,2,2,95.436806
1000,2013-03-05,893,1,1,0,0,2013,1,10,127.47951
16,2015-04-27,1070,1,1,0,0,2015,0,18,81.42476
1026,2013-02-18,1630,1,1,0,0,2013,0,8,95.793236
568,2014-04-20,0,0,0,0,1,2014,6,16,87.16431
897,2015-03-24,281,1,0,0,0,2015,1,13,88.93441
515,2014-09-05,887,1,1,0,0,2014,4,36,92.79287
600,2014-09-15,726,1,1,0,0,2014,0,38,128.92181
413,2014-04-11,936,1,0,0,0,2014,4,15,94.51853
233,2015-04-17,1064,1,1,0,0,2015,4,16,91.827255
594,2015-07-14,489,1,1,0,0,2015,1,29,117.85458
239,2014-12-16,603,1,1,0,0,2014,1,51,92.5522
390,2015-06-13,886,1,0,0,0,2015,5,24,122.66501
100,2013-08-14,853,1,1,0,1,2013,2,33,96.23572
360,2013-10-11,886,1,1,0,1,2013,4,41,92.04638
1084,2013-12-12,827,1,0,0,0,2013,3,50,115.75359
525,2013-12-05,1058,1,1,0,0,2013,3,49,0.50329113
1042,2014-09-02,586,1,1,0,0,2014,1,36,94.78228
734,2013-05-31,850,1,1,0,0,2013,4,22,125.44826
686,2015-04-10,695,1,0,0,1,2015,4,15,94.42364
474,2013-10-25,810,1,1,0,1,2013,4,43,0.5060235
1089,2015-04-30,1343,1,1,0,0,2015,3,18,0.81748456
448,2013-06-15,490,1,0,0,0,2013,5,24,91.221954
349,2015-01-31,807,1,0,0,0,2015,5,5,122.12784
943,2014-07-20,0,0,0,0,0,2014,6,29,0.4706499
358,2013-03-02,1247,1,0,0,0,2013,5,9,0.58375555
820,2013-10-11,1186,1,1,0,0,2013,4,41,96.675705
560,2014-08-15,1511,1,0,0,1,2014,4,33,101.94633
1062,2013-07-12,514,1,0,0,1,2013,4,28,111.584785
849,2013-09-09,1038,1,1,0,0,2013,0,37,120.540306
1095,2013-12-06,887,1,1,0,0,2013,4,49,116.988
694,2013-07-24,621,1,0,0,0,2013,2,30,103.55347
205,2014-10-22,823,1,1,0,1,2014,2,43,98.590225
573,2013-02-17,0,0,0,0,0,2013,6,7,0.45772898
804,2013-01-18,416,1,0,0,0,2013,4,3,120.67271
856,2013-01-09,952,1,1,0,0,2013,2,2,102.27214
252,2013-01-30,709,1,0,0,0,2013,2,5,94.75284
457,2014-05-21,410,1,1,0,0,2014,2,21,94.63465
665,2015-03-14,753,1,0,0,0,2015,5,11,121.9556
422,2013-03-06,494,1,1,0,0,2013,2,10,123.75783
57,2013-02-25,844,1,0,0,0,2013,0,9,117.29421
125,2013-07-30,1818,1,1,0,1,2013,1,31,115.189415
947,2014-09-04,997,1,1,0,1,2014,3,36,93.47476
279,2013-09-22,0,0,0,0,0,2013,6,38,118.199196
156,2015-02-04,702,1,1,0,1,2015,2,6,101.820786
869,2014-06-01,0,0,0,0,0,2014,6,22,107.13799
234,2013-12-04,1147,1,1,0,0,2013,2,49,98.74903
123,2014-03-17,1314,1,1,0,0,2014,0,12,92.58726
640,2014-03-07,950,1,1,0,0,2014,4,10,92.949524
110,2013-01-14,581,1,0,0,0,2013,0,3,93.33541
733,2014-10-06,3555,1,1,0,1,2014,0,41,90.55072
808,2015-05-12,606,1,0,0,0,2015,1,20,95.66681
914,2013-09-09,1406,1,1,0,0,2013,0,37,99.67428
393,2013-01-02,474,1,0,0,1,2013,2,1,0.51963115
902,2014-01-05,0,0,0,0,0,2014,6,1,0.9594494
441,2014-02-27,533,1,0,0,0,2014,3,9,0.7976047
391,2013-09-01,0,0,0,0,0,2013,6,35,0.27497646
798,2013-01-11,984,1,1,0,0,2013,4,2,0.51963115
798,2013-08-10,343,1,0,0,0,2013,5,32,0.6990139
637,2015-03-31,648,1,1,0,1,2015,1,14,0.55647194
621,2014-10-14,745,1,0,0,1,2014,1,42,120.873924
44,2015-02-02,835,1,1,0,1,2015,0,6,122.8899
1008,2013-01-07,888,1,1,0,0,2013,0,2,121.01129
868,2013-11-05,614,1,1,0,0,2013,1,45,145.46053
695,2014-05-12,432,1,0,0,0,2014,0,20,0.33662584
107,2013-06-27,796,1,0,0,1,2013,3,26,145.46211
916,2014-05-18,0,0,0,0,0,2014,6,20,153.23987
554,2014-03-29,440,1,0,0,0,2014,5,13,130.0731
319,2013-04-07,0,0,0,0,0,2013,6,14,114.934395
448,2015-07-10,661,1,0,0,1,2015,4,28,143.96452
886,2013-10-10,650,1,1,0,0,2013,3,41,146.55699
86,2015-07-26,0,0,0,0,0,2015,6,30,135.75642
955,2013-01-07,500,1,1,0,0,2013,0,2,115.055016
480,2013-08-22,553,1,0,0,0,2013,3,34,162.87686
522,2013-09-01,0,0,0,0,0,2013,6,35,143.32481
498,2014-02-10,888,1,0,0,0,2014,0,7,119.55592
989,2013-07-20,401,1,0,0,0,2013,5,29,112.019356
170,2014-01-23,459,1,1,0,0,2014,3,4,137.4833
864,2014-08-10,0,0,0,0,0,2014,6,32,110.31753
506,2014-03-05,1082,1,1,0,0,2014,2,10,132.52547
512,2015-02-08,1385,1,0,0,0,2015,6,6,133.16415
901,2014-01-02,707,1,0,0,1,2014,3,1,112.65425
624,2014-12-13,510,1,0,0,0,2014,5,50,123.55854
136,2015-04-13,539,1,1,0,0,2015,0,16,121.09751
854,2013-11-16,914,1,0,0,0,2013,5,46,129.97533
806,2014-01-06,0,0,1,1,0,2014,0,2,131.25319
1085,2013-03-12,704,1,0,0,0,2013,1,11,135.6738
1068,2015-04-30,434,1,1,0,0,2015,3,18,0.71025014
770,2015-03-19,819,1,1,0,0,2015,3,12,112.757576
884,2013-10-25,733,1,1,0,0,2013,4,43,128.57367
95,2013-09-27,1005,1,1,0,0,2013,4,39,140.01971
480,2013-03-13,619,1,0,0,0,2013,2,11,117.39503
448,2014-04-23,653,1,0,0,1,2014,2,17,101.941795
750,2013-02-26,283,1,0,0,0,2013,1,9,87.4994
444,2013-08-15,1350,1,1,0,1,2013,3,33,98.23894
653,2013-09-13,594,1,1,0,0,2013,4,37,97.78064
284,2013-08-05,376,1,0,0,1,2013,0,32,-0.806056
439,2014-01-09,914,1,1,0,0,2014,3,2,-0.04296276
800,2013-07-03,567,1,1,0,0,2013,2,27,-0.30747306
799,2014-11-20,805,1,0,0,0,2014,3,47,0.08915253
280,2013-04-03,446,1,0,0,1,2013,2,14,0.010393714
617,2013-02-08,578,1,1,0,1,2013,4,6,0.12785122
634,2013-12-10,717,1,0,0,0,2013,1,50,0.04711297
746,2013-10-26,427,1,0,0,0,2013,5,43,-0.3579271
233,2013-02-27,972,1,0,0,0,2013,2,9,-0.11247577
1,2015-04-02,722,1,1,0,1,2015,3,14,148.4853
189,2014-07-24,801,1,0,0,0,2014,3,30,146.67557
465,2014-10-20,648,1,1,0,1,2014,0,43,116.83895
